bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,0.23768589,-0.9713421,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.23344536,-0.9723699,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.23344536,-0.9723699,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2292004,-0.97337925,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2292004,-0.97337925,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.22495106,-0.97437006,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.22495106,-0.97437006,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.22069743,-0.97534233,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.22069743,-0.97534233,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.21643962,-0.976296,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.21643962,-0.976296,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.21217768,-0.9772311,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.21217768,-0.9772311,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.20791169,-0.9781476,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.20791169,-0.9781476,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.20364176,-0.97904545,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.20364176,-0.97904545,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.19936794,-0.9799247,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.19936794,-0.9799247,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.19509032,-0.98078525,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.19509032,-0.98078525,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.190809,-0.98162717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.190809,-0.98162717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.18652403,-0.9824504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.18652403,-0.9824504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.18223552,-0.9832549,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.18223552,-0.9832549,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.17794354,-0.9840407,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.17794354,-0.9840407,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.17364818,-0.9848077,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.17364818,-0.9848077,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1693495,-0.98555607,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1693495,-0.98555607,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1650476,-0.9862856,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1650476,-0.9862856,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.16074257,-0.98699635,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.16074257,-0.98699635,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.15643446,-0.98768836,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.15643446,-0.98768836,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.15212339,-0.98836154,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.15212339,-0.98836154,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.14780942,-0.9890159,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.14780942,-0.9890159,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.14349262,-0.9896514,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.14349262,-0.9896514,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1391731,-0.99026805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.1391731,-0.99026805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.13485093,-0.9908659,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.13485093,-0.9908659,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.13052619,-0.9914449,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.13052619,-0.9914449,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.12619896,-0.99200493,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.12619896,-0.99200493,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.12186934,-0.99254614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.12186934,-0.99254614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.117537394,-0.99306846,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.117537394,-0.99306846,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.11320321,-0.9935719,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.11320321,-0.9935719,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.10886688,-0.99405634,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.10886688,-0.99405634,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.104528464,-0.9945219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.104528464,-0.9945219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.10018806,-0.99496853,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.10018806,-0.99496853,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.09584575,-0.9953962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.09584575,-0.9953962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.091501616,-0.9958049,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.091501616,-0.9958049,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.087155744,-0.9961947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.087155744,-0.9961947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.082808204,-0.9965655,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.082808204,-0.9965655,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.0784591,-0.9969173,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.0784591,-0.9969173,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.07410849,-0.9972502,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.07410849,-0.9972502,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.06975647,-0.9975641,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.06975647,-0.9975641,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.065403126,-0.99785894,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.065403126,-0.99785894,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.06104854,-0.9981348,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.06104854,-0.9981348,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.056692787,-0.9983917,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.056692787,-0.9983917,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.052335955,-0.9986295,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.052335955,-0.9986295,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.04797813,-0.9988484,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.04797813,-0.9988484,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.043619387,-0.99904823,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.043619387,-0.99904823,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.039259817,-0.999229,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.039259817,-0.999229,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.034899496,-0.99939084,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.034899496,-0.99939084,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.030538512,-0.9995336,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.030538512,-0.9995336,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.026176948,-0.99965733,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.026176948,-0.99965733,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.021814885,-0.999762,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.021814885,-0.999762,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.017452406,-0.9998477,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.017452406,-0.9998477,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.013089595,-0.99991435,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.013089595,-0.99991435,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.008726535,-0.9999619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.008726535,-0.9999619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.004363309,-0.99999046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.004363309,-0.99999046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.004363309,-0.99999046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.004363309,-0.99999046,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.008726535,-0.9999619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.008726535,-0.9999619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.013089595,-0.99991435,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.013089595,-0.99991435,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.017452406,-0.9998477,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.017452406,-0.9998477,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.021814885,-0.999762,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.021814885,-0.999762,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.026176948,-0.99965733,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.026176948,-0.99965733,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.030538512,-0.9995336,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.030538512,-0.9995336,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.034899496,-0.99939084,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.034899496,-0.99939084,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.039259817,-0.999229,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.039259817,-0.999229,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.043619387,-0.99904823,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.043619387,-0.99904823,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.04797813,-0.9988484,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.04797813,-0.9988484,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.052335955,-0.9986295,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.052335955,-0.9986295,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.056692787,-0.9983917,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.056692787,-0.9983917,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.06104854,-0.9981348,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.06104854,-0.9981348,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.065403126,-0.99785894,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.065403126,-0.99785894,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.06975647,-0.9975641,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.06975647,-0.9975641,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.07410849,-0.9972502,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.07410849,-0.9972502,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.0784591,-0.9969173,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.0784591,-0.9969173,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.082808204,-0.9965655,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.082808204,-0.9965655,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.087155744,-0.9961947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.087155744,-0.9961947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.091501616,-0.9958049,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.091501616,-0.9958049,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.09584575,-0.9953962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.09584575,-0.9953962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.10018806,-0.99496853,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.10018806,-0.99496853,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.104528464,-0.9945219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.104528464,-0.9945219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.10886688,-0.99405634,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.10886688,-0.99405634,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.11320321,-0.9935719,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.11320321,-0.9935719,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.117537394,-0.99306846,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.117537394,-0.99306846,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.12186934,-0.99254614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.12186934,-0.99254614,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.12619896,-0.99200493,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.12619896,-0.99200493,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.13052619,-0.9914449,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.13052619,-0.9914449,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.13485093,-0.9908659,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.13485093,-0.9908659,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1391731,-0.99026805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1391731,-0.99026805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.14349262,-0.9896514,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.14349262,-0.9896514,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.14780942,-0.9890159,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.14780942,-0.9890159,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.15212339,-0.98836154,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.15212339,-0.98836154,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.15643446,-0.98768836,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.15643446,-0.98768836,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.16074257,-0.98699635,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.16074257,-0.98699635,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1650476,-0.9862856,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1650476,-0.9862856,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1693495,-0.98555607,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.1693495,-0.98555607,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.17364818,-0.9848077,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.17364818,-0.9848077,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.17794354,-0.9840407,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.17794354,-0.9840407,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.18223552,-0.9832549,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.18223552,-0.9832549,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.18652403,-0.9824504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.18652403,-0.9824504,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.190809,-0.98162717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.190809,-0.98162717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.19509032,-0.98078525,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.19509032,-0.98078525,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.19936794,-0.9799247,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.19936794,-0.9799247,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
